time_us,pwm,pos
154346524,209,-2239.0
154356524,209,-2230.0
154366528,209,-2220.0
154376528,209,-2211.0
154386528,209,-2201.0
154396536,209,-2192.0
154406540,209,-2182.0
154416548,209,-2172.0
154426548,209,-2163.0
154436556,209,-2153.0
154446556,209,-2144.0
154456556,209,-2134.0
154466556,209,-2125.0
154476556,209,-2115.0
154486556,209,-2106.0
154496556,209,-2096.0
154506556,209,-2086.0
154516564,209,-2077.0
154526564,209,-2067.0
154536568,209,-2058.0
154546576,209,-2048.0
154556576,209,-2039.0
154566576,209,-2029.0
154576584,209,-2020.0
154586584,209,-2010.0
154596584,209,-2001.0
154606584,209,-1991.0
154616592,209,-1981.0
154626596,209,-1972.0
154636604,209,-1962.0
154646604,209,-1953.0
154656612,209,-1943.0
154666616,209,-1934.0
154676624,209,-1924.0
154686632,209,-1915.0
154696640,209,-1905.0
154706640,-160,-1895.0
154716640,-160,-1889.0
154726640,-160,-1889.0
154736640,-160,-1892.0
154746648,-160,-1896.0
154756648,-160,-1902.0
154766648,-160,-1908.0
154776656,-160,-1915.0
154786664,-160,-1922.0
154796664,-160,-1929.0
154806664,-160,-1936.0
154816672,-160,-1943.0
154826680,-160,-1950.0
154836688,-160,-1957.0
154846688,-160,-1964.0
154856696,-160,-1972.0
154866700,-160,-1979.0
154876700,-160,-1986.0
154886700,-160,-1993.0
154896708,-160,-2000.0
154906712,-160,-2008.0
154916712,-160,-2015.0
154926712,-160,-2022.0
154936712,-160,-2029.0
154946716,-160,-2036.0
154956716,-160,-2043.0
154966724,-160,-2051.0
154976724,-160,-2058.0
154986732,-160,-2065.0
154996740,-160,-2072.0
155006748,-160,-2079.0
155016748,-160,-2087.0
155026756,-160,-2094.0
155036764,-160,-2101.0
155046764,-160,-2108.0
155056764,-160,-2115.0
155066772,-160,-2122.0
155076780,-160,-2130.0
155086788,-160,-2137.0
155096796,-160,-2144.0
155106796,-160,-2151.0
155116796,-160,-2158.0
155126796,-160,-2165.0
155136804,-160,-2173.0
155146804,-160,-2180.0
155156812,-160,-2187.0
155166820,-160,-2194.0
155176828,-160,-2201.0
155186832,-160,-2209.0
155196840,-160,-2216.0
155206848,-160,-2223.0
155216848,-160,-2230.0
155226852,-160,-2237.0
155236856,-160,-2244.0
155246864,-160,-2252.0
155256872,-160,-2259.0
155266880,-160,-2266.0
155276880,-160,-2273.0
155286888,-160,-2280.0
155296896,-160,-2288.0
155306900,-160,-2295.0
155316900,-160,-2302.0
155326904,-160,-2309.0
155336912,-160,-2316.0
155346920,-160,-2324.0
155356928,-160,-2331.0
155366928,-160,-2338.0
155376928,-160,-2345.0
155386936,-160,-2352.0
155396944,-160,-2360.0
155406948,-216,-2367.0
155416956,-216,-2374.0
155426956,-216,-2383.0
155436964,-216,-2392.0
155446972,-216,-2401.0
155456972,-216,-2410.0
155466976,-216,-2420.0
155476976,-216,-2429.0
155486980,-216,-2439.0
155496984,-216,-2449.0
155506988,-216,-2458.0
155516988,-216,-2468.0
155526996,-216,-2478.0
155536996,-216,-2487.0
155547004,-216,-2497.0
155557008,-216,-2507.0
155567016,-216,-2517.0
155577016,-216,-2526.0
155587016,-216,-2536.0
155597016,-216,-2546.0
155607020,-216,-2556.0
155617020,-216,-2565.0
155627020,-216,-2575.0
155637020,-216,-2585.0
155647024,-216,-2595.0
155657024,-216,-2604.0
155667024,-216,-2614.0
155677028,-216,-2624.0
155687036,-216,-2634.0
155697040,-216,-2643.0
155707048,-216,-2653.0
155717048,-216,-2663.0
155727052,-216,-2673.0
155737060,-216,-2682.0
155747064,-216,-2692.0
155757064,-216,-2702.0
155767072,-216,-2712.0
155777080,-216,-2721.0
155787084,-216,-2731.0
155797084,-216,-2741.0
155807092,-216,-2751.0
155817100,-216,-2760.0
155827108,-216,-2770.0
155837116,-216,-2780.0
155847116,-216,-2790.0
155857124,-216,-2799.0
155867132,-216,-2809.0
155877136,-216,-2819.0
155887136,-216,-2829.0
155897136,-216,-2838.0
155907144,-216,-2848.0
155917148,-216,-2858.0
155927148,-216,-2868.0
155937148,-216,-2877.0
155947156,-216,-2887.0
155957160,-216,-2897.0
155967168,-216,-2907.0
155977172,-216,-2916.0
155987176,-216,-2926.0
155997184,-216,-2936.0
156007192,-216,-2946.0
156017192,-216,-2955.0
156027200,-216,-2965.0
156037204,-216,-2975.0
156047208,-216,-2985.0
156057212,-216,-2994.0
156067220,-216,-3004.0
156077224,-216,-3014.0
156087232,-216,-3024.0
156097240,-216,-3033.0
156107240,-191,-3043.0
156117248,-191,-3053.0
156127256,-191,-3062.0
156137264,-191,-3071.0
156147268,-191,-3080.0
156157272,-191,-3088.0
156167272,-191,-3097.0
156177280,-191,-3106.0
156187280,-191,-3114.0
156197284,-191,-3123.0
156207284,-191,-3132.0
156217292,-191,-3140.0
156227296,-191,-3149.0
156237300,-191,-3157.0
156247304,-191,-3166.0
156257304,-191,-3175.0
156267312,-191,-3183.0
156277312,-191,-3192.0
156287312,-191,-3200.0
156297320,-191,-3209.0
156307324,-191,-3218.0
156317324,-191,-3226.0
156327324,-191,-3235.0
156337332,-191,-3243.0
156347336,-191,-3252.0
156357344,-191,-3261.0
156367344,-191,-3269.0
156377344,-191,-3278.0
156387352,-191,-3286.0
156397360,-191,-3295.0
156407360,-191,-3304.0
156417368,-191,-3312.0
156427372,-191,-3321.0
156437372,-191,-3329.0
156447372,-191,-3338.0
156457380,-191,-3347.0
156467388,-191,-3355.0
156477392,-191,-3364.0
156487392,-191,-3372.0
156497392,-191,-3381.0
156507400,-191,-3390.0
156517408,-191,-3398.0
156527416,-191,-3407.0
156537416,-191,-3416.0
156547416,-191,-3424.0
156557424,-191,-3433.0
156567432,-191,-3441.0
156577440,-191,-3450.0
156587440,-191,-3459.0
156597440,-191,-3467.0
156607448,-191,-3476.0
156617456,-191,-3485.0
156627460,-191,-3493.0
156637468,-191,-3502.0
156647476,-191,-3510.0
156657484,-191,-3519.0
156667484,-191,-3528.0
156677484,-191,-3536.0
156687488,-191,-3545.0
156697488,-191,-3553.0
156707496,-191,-3562.0
156717496,-191,-3571.0
156727496,-191,-3579.0
156737504,-191,-3588.0
156747512,-191,-3596.0
156757512,-191,-3605.0
156767512,-191,-3614.0
156777512,-191,-3622.0
156787520,-191,-3631.0
156797520,-191,-3639.0
156807520,175,-3648.0
156817520,175,-3653.0
156827528,175,-3653.0
156837532,175,-3649.0
156847536,175,-3643.0
156857540,175,-3637.0
156867540,175,-3630.0
156877540,175,-3622.0
156887544,175,-3615.0
156897544,175,-3607.0
156907544,175,-3599.0
156917556,175,-3591.0
156927564,175,-3584.0
156937564,175,-3576.0
156947568,175,-3568.0
156957568,175,-3560.0
156967580,175,-3552.0
156977584,175,-3544.0
156987588,175,-3536.0
156997588,175,-3528.0
157007588,175,-3520.0
157017592,175,-3512.0
157027596,175,-3504.0
157037596,175,-3496.0
157047600,175,-3488.0
157057604,175,-3480.0
157067604,175,-3472.0
157077608,175,-3464.0
157087608,175,-3456.0
157097612,175,-3448.0
157107612,175,-3440.0
157117616,175,-3432.0
157127616,175,-3424.0
157137616,175,-3416.0
157147624,175,-3408.0
157157624,175,-3400.0
157167624,175,-3392.0
157177628,175,-3384.0
157187632,175,-3376.0
157197632,175,-3368.0
157207636,175,-3360.0
157217636,175,-3352.0
157227640,175,-3344.0
157237640,175,-3336.0
157247640,175,-3328.0
157257644,175,-3320.0
157267644,175,-3312.0
157277652,175,-3304.0
157287652,175,-3296.0
157297660,175,-3288.0
157307660,175,-3280.0
157317660,175,-3272.0
157327660,175,-3264.0
157337660,175,-3257.0
157347668,175,-3249.0
157357672,175,-3241.0
157367672,175,-3233.0
157377672,175,-3225.0
157387680,175,-3217.0
157397680,175,-3209.0
157407680,175,-3201.0
157417680,175,-3193.0
157427680,175,-3185.0
157437680,175,-3177.0
157447688,175,-3169.0
157457696,175,-3161.0
157467696,175,-3153.0
157477696,175,-3145.0
157487700,175,-3137.0
157497700,175,-3129.0
157507700,-129,-3121.0
157517700,-129,-3116.0
157527712,-129,-3115.0
157537716,-129,-3118.0
157547716,-129,-3122.0
157557716,-129,-3126.0
157567724,-129,-3132.0
157577728,-129,-3137.0
157587728,-129,-3143.0
157597736,-129,-3148.0
157607736,-129,-3154.0
157617736,-129,-3160.0
157627736,-129,-3165.0
157637736,-129,-3171.0
157647744,-129,-3177.0
157657752,-129,-3183.0
157667756,-129,-3189.0
157677756,-129,-3194.0
157687756,-129,-3200.0
157697764,-129,-3206.0
157707764,-129,-3212.0
157717768,-129,-3218.0
157727768,-129,-3223.0
157737776,-129,-3229.0
157747776,-129,-3235.0
157757784,-129,-3241.0
157767788,-129,-3247.0
157777788,-129,-3252.0
157787788,-129,-3258.0
157797796,-129,-3264.0
157807804,-129,-3270.0
157817804,-129,-3276.0
157827812,-129,-3281.0
157837812,-129,-3287.0
157847820,-129,-3293.0
157857820,-129,-3299.0
157867828,-129,-3305.0
157877828,-129,-3310.0
157887828,-129,-3316.0
157897828,-129,-3322.0
157907828,-129,-3328.0
157917828,-129,-3333.0
157927828,-129,-3339.0
157937836,-129,-3345.0
157947836,-129,-3351.0
157957844,-129,-3357.0
157967848,-129,-3362.0
157977852,-129,-3368.0
157987852,-129,-3374.0
157997860,-129,-3380.0
158007860,-129,-3386.0
158017860,-129,-3391.0
158027868,-129,-3397.0
158037876,-129,-3403.0
158047880,-129,-3409.0
158057888,-129,-3415.0
158067888,-129,-3420.0
158077896,-129,-3426.0
158087904,-129,-3432.0
158097908,-129,-3438.0
158107916,-129,-3444.0
158117916,-129,-3449.0
158127924,-129,-3455.0
158137924,-129,-3461.0
158147924,-129,-3467.0
158157932,-129,-3473.0
158167940,-129,-3478.0
158177948,-129,-3484.0
158187952,-129,-3490.0
158197960,-129,-3496.0
158207972,220,-3502.0
158217980,220,-3503.0
158227988,220,-3500.0
158237992,220,-3494.0
158247992,220,-3487.0
158257992,220,-3478.0
158267996,220,-3469.0
158278000,220,-3460.0
158288000,220,-3451.0
158298008,220,-3441.0
158308016,220,-3431.0
158318020,220,-3421.0
158328028,220,-3411.0
158338028,220,-3401.0
158348036,220,-3391.0
158358040,220,-3381.0
158368040,220,-3371.0
158378048,220,-3361.0
158388056,220,-3351.0
158398060,220,-3341.0
158408060,220,-3331.0
158418068,220,-3321.0
158428076,220,-3311.0
158438076,220,-3301.0
158448080,220,-3291.0
158458088,220,-3281.0
158468096,220,-3271.0
158478104,220,-3261.0
158488108,220,-3251.0
158498116,220,-3241.0
158508124,220,-3231.0
158518124,220,-3221.0
158528124,220,-3211.0
158538124,220,-3201.0
158548132,220,-3191.0
158558132,220,-3180.0
158568132,220,-3170.0
158578132,220,-3160.0
158588132,220,-3150.0
158598136,220,-3140.0
158608144,220,-3130.0
158618148,220,-3120.0
158628156,220,-3110.0
158638156,220,-3100.0
158648156,220,-3090.0
158658160,220,-3080.0
158668168,220,-3070.0
158678168,220,-3060.0
158688168,220,-3049.0
158698176,220,-3039.0
158708180,220,-3029.0
158718180,220,-3019.0
158728180,220,-3009.0
158738180,220,-2999.0
158748180,220,-2989.0
158758180,220,-2979.0
158768188,220,-2969.0
158778196,220,-2959.0
158788200,220,-2949.0
158798208,220,-2939.0
158808216,220,-2929.0
158818224,220,-2918.0
158828232,220,-2908.0
158838236,220,-2898.0
158848244,220,-2888.0
158858252,220,-2878.0
158868260,220,-2868.0
158878264,220,-2858.0
158888264,220,-2848.0
158898272,220,-2838.0
158908272,-146,-2828.0
158918272,-146,-2822.0
158928276,-146,-2821.0
158938284,-146,-2823.0
158948284,-146,-2827.0
158958292,-146,-2833.0
158968292,-146,-2838.0
158978292,-146,-2844.0
158988300,-146,-2851.0
158998308,-146,-2857.0
159008312,-146,-2863.0
159018320,-146,-2870.0
159028320,-146,-2876.0
159038328,-146,-2883.0
159048328,-146,-2890.0
159058328,-146,-2896.0
159068336,-146,-2903.0
159078344,-146,-2909.0
159088352,-146,-2916.0
159098356,-146,-2922.0
159108356,-146,-2929.0
159118364,-146,-2936.0
159128364,-146,-2942.0
159138364,-146,-2949.0
159148364,-146,-2955.0
159158364,-146,-2962.0
159168372,-146,-2968.0
159178376,-146,-2975.0
159188384,-146,-2982.0
159198384,-146,-2988.0
159208384,-146,-2995.0
159218392,-146,-3001.0
159228396,-146,-3008.0
159238396,-146,-3014.0
159248396,-146,-3021.0
159258404,-146,-3027.0
159268408,-146,-3034.0
159278416,-146,-3041.0
159288424,-146,-3047.0
159298432,-146,-3054.0
159308432,-146,-3060.0
159318432,-146,-3067.0
159328432,-146,-3073.0
159338432,-146,-3080.0
159348440,-146,-3087.0
159358440,-146,-3093.0
159368440,-146,-3100.0
159378440,-146,-3106.0
159388448,-146,-3113.0
159398452,-146,-3119.0
159408460,-146,-3126.0
159418468,-146,-3133.0
159428468,-146,-3139.0
159438468,-146,-3146.0
159448468,-146,-3152.0
159458468,-146,-3159.0
159468476,-146,-3165.0
159478476,-146,-3172.0
159488480,-146,-3179.0
159498488,-146,-3185.0
159508496,-146,-3192.0
159518496,-146,-3198.0
159528500,-146,-3205.0
159538508,-146,-3211.0
159548508,-146,-3218.0
159558516,-146,-3225.0
159568520,-146,-3231.0
159578528,-146,-3238.0
159588528,-146,-3244.0
159598536,-146,-3251.0
159608544,171,-3257.0
159618544,171,-3260.0
159628548,171,-3258.0
159638552,171,-3254.0
159648556,171,-3248.0
159658560,171,-3241.0
159668564,171,-3234.0
159678564,171,-3227.0
159688564,171,-3220.0
159698572,171,-3212.0
159708572,171,-3204.0
159718572,171,-3197.0
159728572,171,-3189.0
159738576,171,-3181.0
159748576,171,-3174.0
159758576,171,-3166.0
159768576,171,-3158.0
159778576,171,-3150.0
159788580,171,-3143.0
159798584,171,-3135.0
159808584,171,-3127.0
159818584,171,-3119.0
159828588,171,-3111.0
159838592,171,-3104.0
159848592,171,-3096.0
159858592,171,-3088.0
159868596,171,-3080.0
159878600,171,-3072.0
159888600,171,-3065.0
159898604,171,-3057.0
159908604,171,-3049.0
159918608,171,-3041.0
159928608,171,-3033.0
159938608,171,-3026.0
159948612,171,-3018.0
159958616,171,-3010.0
159968620,171,-3002.0
159978620,171,-2994.0
159988620,171,-2987.0
159998624,171,-2979.0
160008628,171,-2971.0
160018628,171,-2963.0
160028636,171,-2955.0
160038636,171,-2948.0
160048636,171,-2940.0
160058636,171,-2932.0
160068644,171,-2924.0
160078644,171,-2916.0
160088644,171,-2909.0
160098644,171,-2901.0
160108652,171,-2893.0
160118660,171,-2885.0
160128668,171,-2877.0
160138672,171,-2870.0
160148672,171,-2862.0
160158672,171,-2854.0
160168672,171,-2846.0
160178672,171,-2838.0
160188672,171,-2831.0
160198672,171,-2823.0
160208672,171,-2815.0
160218672,171,-2807.0
160228672,171,-2799.0
160238672,171,-2792.0
160248672,171,-2784.0
160258676,171,-2776.0
160268684,171,-2768.0
160278692,171,-2760.0
160288692,171,-2753.0
160298700,171,-2745.0
160308700,-157,-2737.0
160318700,-157,-2734.0
160328700,-157,-2734.0
160338700,-157,-2737.0
160348700,-157,-2742.0
160358700,-157,-2748.0
160368704,-157,-2754.0
160378704,-157,-2761.0
160388704,-157,-2768.0
160398712,-157,-2775.0
160408712,-157,-2782.0
160418720,-157,-2789.0
160428724,-157,-2796.0
160438728,-157,-2803.0
160448736,-157,-2810.0
160458744,-157,-2817.0
160468752,-157,-2824.0
160478752,-157,-2831.0
160488752,-157,-2838.0
160498756,-157,-2845.0
160508756,-157,-2852.0
160518760,-157,-2859.0
160528764,-157,-2866.0
160538764,-157,-2873.0
160548772,-157,-2881.0
160558780,-157,-2888.0
160568780,-157,-2895.0
160578788,-157,-2902.0
160588792,-157,-2909.0
160598792,-157,-2916.0
160608792,-157,-2923.0
160618800,-157,-2930.0
160628808,-157,-2937.0
160638812,-157,-2944.0
160648816,-157,-2951.0
160658820,-157,-2958.0
160668828,-157,-2965.0
160678836,-157,-2972.0
160688840,-157,-2980.0
160698840,-157,-2987.0
160708848,-157,-2994.0
160718856,-157,-3001.0
160728864,-157,-3008.0
160738864,-157,-3015.0
160748872,-157,-3022.0
160758880,-157,-3029.0
160768888,-157,-3036.0
160778888,-157,-3043.0
160788896,-157,-3050.0
160798900,-157,-3057.0
160808900,-157,-3064.0
160818908,-157,-3071.0
160828908,-157,-3079.0
160838916,-157,-3086.0
160848924,-157,-3093.0
160858932,-157,-3100.0
160868932,-157,-3107.0
160878932,-157,-3114.0
160888940,-157,-3121.0
160898948,-157,-3128.0
160908956,-157,-3135.0
160918956,-157,-3142.0
160928956,-157,-3149.0
160938964,-157,-3156.0
160948972,-157,-3163.0
160958972,-157,-3170.0
160968984,-157,-3178.0
160978992,-157,-3185.0
160989000,-157,-3192.0
160999000,-157,-3199.0
161009000,-147,-3206.0
161019008,-147,-3213.0
161029012,-147,-3220.0
161039012,-147,-3226.0
161049012,-147,-3233.0
161059012,-147,-3240.0
161069016,-147,-3246.0
161079016,-147,-3253.0
161089016,-147,-3260.0
161099024,-147,-3266.0
161109032,-147,-3273.0
161119032,-147,-3279.0
161129032,-147,-3286.0
161139040,-147,-3293.0
161149040,-147,-3299.0
161159048,-147,-3306.0
161169056,-147,-3313.0
161179056,-147,-3319.0
161189056,-147,-3326.0
161199064,-147,-3332.0
161209072,-147,-3339.0
161219076,-147,-3346.0
161229084,-147,-3352.0
161239092,-147,-3359.0
161249100,-147,-3365.0
161259100,-147,-3372.0
161269100,-147,-3379.0
161279100,-147,-3385.0
161289108,-147,-3392.0
161299116,-147,-3399.0
161309116,-147,-3405.0
161319116,-147,-3412.0
161329124,-147,-3418.0
161339132,-147,-3425.0
161349132,-147,-3432.0
161359140,-147,-3438.0
161369140,-147,-3445.0
161379148,-147,-3451.0
161389148,-147,-3458.0
161399148,-147,-3465.0
161409156,-147,-3471.0
161419160,-147,-3478.0
161429160,-147,-3485.0
161439160,-147,-3491.0
161449160,-147,-3498.0
161459168,-147,-3504.0
161469176,-147,-3511.0
161479180,-147,-3518.0
161489180,-147,-3524.0
161499184,-147,-3531.0
161509184,-147,-3537.0
161519184,-147,-3544.0
161529184,-147,-3551.0
161539184,-147,-3557.0
161549192,-147,-3564.0
161559200,-147,-3570.0
161569204,-147,-3577.0
161579212,-147,-3584.0
161589220,-147,-3590.0
161599228,-147,-3597.0
161609232,-147,-3604.0
161619236,-147,-3610.0
161629244,-147,-3617.0
161639252,-147,-3623.0
161649252,-147,-3630.0
161659260,-147,-3637.0
161669260,-147,-3643.0
161679264,-147,-3650.0
161689264,-147,-3656.0
161699268,-147,-3663.0
161709276,122,-3669.0
161719280,122,-3672.0
161729288,122,-3671.0
161739296,122,-3668.0
161749300,122,-3664.0
161759300,122,-3659.0
161769304,122,-3654.0
161779312,122,-3649.0
161789316,122,-3644.0
161799320,122,-3638.0
161809320,122,-3633.0
161819320,122,-3628.0
161829328,122,-3622.0
161839328,122,-3617.0
161849332,122,-3611.0
161859332,122,-3606.0
161869340,122,-3600.0
161879340,122,-3595.0
161889340,122,-3589.0
161899344,122,-3584.0
161909348,122,-3578.0
161919352,122,-3572.0
161929356,122,-3567.0
161939356,122,-3561.0
161949360,122,-3556.0
161959364,122,-3550.0
161969364,122,-3545.0
161979368,122,-3539.0
161989368,122,-3534.0
161999376,122,-3528.0
162009376,122,-3523.0
162019380,122,-3517.0
162029380,122,-3512.0
162039388,122,-3506.0
162049388,122,-3500.0
162059392,122,-3495.0
162069392,122,-3489.0
162079396,122,-3484.0
162089400,122,-3478.0
162099404,122,-3473.0
162109404,122,-3467.0
162119408,122,-3462.0
162129412,122,-3456.0
162139416,122,-3451.0
162149420,122,-3445.0
162159424,122,-3440.0
162169428,122,-3434.0
162179444,122,-3428.0
162189444,122,-3423.0
162199448,122,-3417.0
162209452,122,-3412.0
162219456,122,-3406.0
162229460,122,-3401.0
162239460,122,-3395.0
162249464,122,-3390.0
162259468,122,-3384.0
162269472,122,-3379.0
162279472,122,-3373.0
162289476,122,-3368.0
162299480,122,-3362.0
162309484,122,-3356.0
162319484,122,-3351.0
162329488,122,-3345.0
